test_id,dab_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,predicted_label,external_id,confidence,roi_brightness,image_brightness,b_means,g_means,r_means,b_stds,g_stds,r_stds,roi_b_means,roi_g_means,roi_r_means,roi_b_stds,roi_g_stds,roi_r_stds
345,1,228,218,370,303,P,012221_Uzi-0_Inside-hallway_Hanwha-PNM-9080VQ_Testvideo(28).jpg,0.958496,56.50114510282032,95.04903668112564,93.25798,95.48061,95.13278,55.180836,51.617752,51.136696,51.40033,55.5483,59.630737,33.02348,34.45602,46.29741
345,1,296,239,402,430,P,091021_inside_RM21_CM16_(168).jpg,0.949707,145.84594949559337,134.75687935872998,134.75687,134.75687,134.75687,51.603905,51.603905,51.603905,145.84595,145.84595,145.84595,4.574574,4.574574,4.574574
345,1,605,214,644,286,P,00002-000079429-20220106-140556.jpg,0.865723,96.19812546228026,109.57382368936264,105.76936,107.33128,113.56259,48.688946,49.837917,47.558266,97.92522,95.0057,94.52172,46.559235,50.00994,48.285168
345,1,568,49,604,94,P,041421_RM17_inside-gs_CM2(284).jpg,0.919434,135.14843377255443,44.82182734578319,40.834244,46.22007,46.746243,31.098377,32.831486,32.69702,134.91481,135.25124,135.2574,67.94174,67.52254,67.52718
345,1,663,385,731,434,R,00014-003195960-20210527-182604.jpg,0.906738,78.57365748153396,87.7838813467247,53.402817,69.47691,118.12948,63.76784,66.49986,71.185356,49.95078,63.392258,106.2518,49.763443,54.489258,61.204933
345,1,248,172,277,216,P,091021_inside_RM21_CM29_(5).jpg,0.918945,162.29466183628557,98.465759912662,98.46573,98.46573,98.46573,53.99415,53.99415,53.99415,162.29468,162.29468,162.29468,1.4768866,1.4768866,1.4768866
345,1,633,128,680,189,P,041421_RM17_inside-gs_CM2(552).jpg,0.894043,62.09362237347569,44.94186344949479,40.972855,46.329327,46.849594,31.25654,32.996944,32.85865,66.207535,61.73561,57.70213,50.12575,48.025448,44.935135
345,1,320,360,351,383,R,00021-002323067-20210522-173846.jpg,0.890625,121.46467914573724,93.92771596711712,93.3448,96.592575,90.87332,67.825806,69.946785,68.975784,117.41936,123.361855,122.76999,64.89296,68.950806,65.88924
345,1,665,500,705,531,R,00004-000124079-20210504-200603.jpg,0.904297,116.20805717579373,108.02912804803606,105.7038,105.65457,109.932304,56.344486,55.329834,54.662582,113.839516,107.312096,125.05968,58.81825,66.76853,75.68646
345,1,456,318,481,387,P,041421_RM29_inside-gs_CM3(65).jpg,0.915039,2.898306324079627,17.746910224476697,12.372541,16.69416,22.032814,18.940458,23.322561,26.3705,0.07594203,3.7930434,3.2243478,0.2798049,0.7894656,0.652388
345,1,185,269,283,373,P,object-tracking_00000-000000000-20210209-162401(646).jpg,0.932129,135.33754206232535,121.96300671115138,116.23508,120.80167,127.63908,54.8532,52.786827,52.385498,141.74068,130.8496,132.73184,71.425285,68.37307,66.30014
345,1,467,176,498,193,R,122020_Dan-Wesson-Revolver_Outside-nogs_Cam-30-Amcrest-IP4M-1055EB_Testvideo(1).jpg,0.90332,121.37048619715668,112.23475686743146,112.31716,110.14223,112.42498,52.098682,54.656303,57.279037,117.45541,117.2296,128.39848,27.095892,33.382584,39.491173
345,1,306,19,362,71,R,040722_inside_PM5_CM42_0745.jpg,0.886719,93.16259647738444,113.39417057710614,104.43219,113.95834,120.17243,47.438297,49.992054,51.71462,84.08757,94.82005,99.85371,5.973576,5.678053,6.390231
345,1,163,136,329,408,P,041921_RM68_inside_closet_CM16(136).jpg,0.94873,56.09027109151761,58.00676987555778,55.424763,58.577496,58.900394,46.223263,42.250275,46.426956,53.039845,63.52228,49.88355,20.761532,11.072423,9.3046875
345,1,481,409,499,421,R,041921_PM17_outside_CM1(68).jpg,0.879883,13.304934585156325,59.08102494910694,61.48635,58.22147,56.784885,45.74548,39.56307,33.774895,11.518518,13.601851,14.564815,5.541897,5.471204,5.3967977
345,1,438,40,509,124,P,040722_inside_RM51_CM37_1651.jpg,0.945312,99.97338447957526,117.4428375778652,120.22617,115.4683,115.69538,50.047306,48.84729,48.71642,97.74044,102.05902,98.90711,46.3336,44.946682,45.13724
345,1,341,109,387,175,P,00001-013407615-20210520-143448.jpg,0.894043,130.75319451242774,141.421180235126,135.2226,136.90462,149.01707,58.31432,57.858814,51.580036,116.231224,113.68017,156.11792,62.94398,61.255512,73.14892
345,1,110,87,168,126,R,040722_inside_PM5_CM42_0613.jpg,0.956055,80.21166510484382,111.66985465626132,102.333725,112.27857,118.80327,45.79353,50.009827,52.24265,72.89655,80.796196,86.33068,11.431799,12.867808,13.130351
345,1,690,70,717,161,P,00004-000969352-20210521-123752.jpg,0.880859,134.19250572751818,107.38229594331942,107.45528,108.971565,103.503876,52.798836,53.074387,51.478462,145.7391,140.85754,112.83761,68.80489,70.19913,61.702892
345,1,368,340,470,376,P,020722_outside_RM68_77WCM35_(36).jpg,0.913574,51.27832141638121,64.33370459352767,64.33321,64.33434,64.333466,45.73748,45.738823,45.737843,51.278324,51.278324,51.278324,7.02783,7.02783,7.02783
345,1,489,415,508,428,R,041921_PM10_outside_CM1(80).jpg,0.894531,12.214850744270642,58.03730417781931,60.156742,57.375057,55.95212,46.66257,40.93051,35.763172,10.129555,12.631579,13.566802,6.0181417,6.156355,6.1875696
345,1,418,173,593,260,P,011221_Stoeger-Over-Under_Inside-Office_Bullpen-1st_Office_Testvideo(25).jpg,0.980469,99.29712809050966,119.38060289556356,117.654526,119.105606,119.20707,52.387203,53.395645,55.40641,97.066734,98.659706,100.696815,53.870365,56.758095,56.057274
345,1,444,149,481,173,R,040722_inside_PM7_CM37_0713.jpg,0.935547,119.17361098386802,124.1596969214546,127.01616,122.493324,121.98717,43.08943,42.773373,43.450104,117.29617,119.197075,118.8446,59.47822,48.54255,42.201344
345,1,175,354,271,400,P,object-tracking_00000-000000000-20210209-162401(1479).jpg,0.962891,66.54425681323902,114.98462362349512,113.16171,129.43443,93.52064,40.24729,34.089916,57.75158,67.32382,86.42097,34.057743,9.00811,20.211218,7.810282
345,1,561,389,611,416,P,041921_RM20_outside_CM1(291).jpg,0.940918,30.03219755182415,55.85402227912658,58.01989,55.010433,53.759377,43.325996,37.240482,31.718744,29.70963,29.866667,30.426666,24.045515,23.425026,23.150557
345,1,296,482,329,519,R,00010-000854027-20210519-193251.jpg,0.900879,84.64479473831932,123.25272419022888,113.70487,122.17671,129.10089,59.494366,54.47666,44.526573,85.25062,76.95086,86.6421,71.46046,66.78668,57.12472
345,1,533,80,581,92,P,120521_RearParkingLot_(153).jpg,0.866699,40.05940120791257,92.4682274150789,89.678734,92.16459,94.39695,35.25528,38.436016,41.45172,25.979166,39.109375,50.619793,13.771053,14.068416,15.009472
345,1,618,77,746,201,P,object-tracking_00000-000000000-20210209-162401(2821).jpg,0.981445,98.90249910326068,117.35557783640516,115.44493,117.137726,118.75978,53.18181,51.517097,49.13504,92.19034,97.94191,105.40033,47.082874,48.606895,50.451008
345,1,279,179,419,278,P,object-tracking_00000-000000000-20210209-162401(2821).jpg,0.940918,151.54378596644975,117.35557783640516,115.44493,117.137726,118.75978,53.18181,51.517097,49.13504,156.76898,152.6583,143.76695,55.45541,52.05413,42.548748
345,1,462,251,533,422,P,030521_RM29_Inside-gs_CM3_Testvideo(8).jpg,0.953613,173.08511072567094,139.0943624487394,133.43875,137.8591,144.05426,55.6385,57.94911,55.736237,166.36595,175.06465,177.57063,30.048466,29.44512,31.026564
345,1,648,240,697,257,P,Rifle_DRIVE_AISLE_01_8MP_HIGH-10fps_testvideo_(144).jpg,0.932617,99.7143979193086,142.64937981671585,143.24933,141.4947,142.48285,51.976788,53.719933,55.129322,95.45018,99.2545,104.09124,80.2323,83.46098,87.21703
345,1,342,368,371,392,R,00001-000121653-20210520-040214.jpg,0.903809,96.1532225948172,121.54962194504644,106.36156,117.63242,134.653,60.565273,53.368416,47.12859,89.489944,89.949715,106.79454,39.49458,40.163017,37.685665
345,1,434,121,474,169,P,object-tracking_00000-000000000-20210209-162401(59).jpg,0.930176,133.67384545303898,102.41743249106116,99.898605,102.86518,103.2467,53.25605,50.999294,51.036068,133.24635,132.0401,135.20209,49.169395,47.44308,44.616184
345,1,185,153,313,281,P,040722_inside_RM51_CM37_0949.jpg,0.961914,150.4109333996829,123.90343254797352,127.40143,121.764046,121.54302,44.789936,42.880276,42.672108,161.35236,149.2013,139.87671,5.5984445,4.628128,3.8856876
345,1,281,436,375,481,P,00001-001116366-20210527-175340.jpg,0.912109,107.97670172583229,129.41419576189872,127.05237,129.50935,129.88943,43.840687,44.5673,44.7879,112.36241,103.903076,105.71395,43.616856,49.485016,53.182556
345,1,494,443,513,459,R,041921_PM10_outside_CM1(73).jpg,0.876465,21.278435516928585,58.29159518612251,60.43482,57.58008,56.23105,46.71161,41.017666,35.801685,21.700659,21.055922,21.055922,13.509713,13.20736,13.20736
345,1,432,246,458,269,R,041621_PM17_inside_Other_LenoxSqaure_2(11).jpg,0.912109,32.77730268342955,49.7810526118189,49.12236,50.16363,49.4979,35.383812,35.96632,35.06135,34.41973,32.41973,31.419733,4.1862264,4.1862264,4.1862264
345,1,83,379,105,411,R,041621_PM17_inside_Other_LenoxSqaure_2(11).jpg,0.881348,6.33664792530896,49.7810526118189,49.12236,50.16363,49.4979,35.383812,35.96632,35.06135,6.3366475,6.3366475,6.3366475,1.5861683,1.5861683,1.5861683
345,1,402,247,425,314,P,030521_RM29_Inside-gs_CM3_Testvideo(21).jpg,0.863281,210.2736532250502,143.5874770978233,137.2306,142.61575,149.16779,53.453148,53.963455,51.364853,208.81895,210.10059,211.87671,26.557549,25.517147,24.78508
345,1,544,421,573,452,R,00010-000231350-20220105-181655.jpg,0.885742,104.14487584332628,115.4081130764708,114.60188,116.208534,115.20963,38.782978,38.43173,38.97286,101.7119,103.68298,106.74416,51.974243,51.23323,50.92033
345,1,656,323,693,346,R,00001-010622586-20210520-182100.jpg,0.893066,112.38995675287326,151.78205219234854,153.97784,149.66405,149.8625,36.80101,30.708183,30.925066,104.86722,107.30317,123.50411,31.400711,32.281586,40.77018
345,1,457,126,478,139,R,020522_RVHSCM2_(835).jpg,0.897461,89.4246199664861,124.43343967222565,113.982735,109.749466,138.57202,55.603916,59.667633,39.693634,93.652016,90.61905,83.65934,47.52728,48.256653,43.7248
345,1,613,74,745,176,P,object-tracking_00000-000000000-20210209-162401(2825).jpg,0.973145,97.57682937734842,117.41922767305824,115.562416,117.06745,118.89798,53.069305,51.466927,49.028767,91.09462,96.25223,104.08563,53.222286,54.444187,56.254906
345,1,291,169,418,270,P,object-tracking_00000-000000000-20210209-162401(2825).jpg,0.970703,139.41365117258948,117.41922767305824,115.562416,117.06745,118.89798,53.069305,51.466927,49.028767,144.41031,140.13425,132.2129,64.81658,62.198193,52.754776
345,1,386,332,464,405,P,041421_RM28_inside-gs_CM3(481).jpg,0.865234,3.893650191188255,13.16139759625419,13.378745,12.338206,12.578885,15.614682,17.512299,16.58023,6.27608,0.6340007,1.8689849,1.6609316,1.0269684,1.504487
345,1,525,267,561,293,R,040722_inside_PM20_CM37_0067.jpg,0.902832,149.7137364346001,124.32409409817195,127.59441,122.43551,122.13242,43.340984,42.594486,42.499836,155.48932,148.42628,145.03206,1.9392189,2.2362862,1.9499723
345,1,243,386,305,482,P,SJUSD_00005-001020064-20210907-193328.jpg,0.92627,37.9579038432778,121.68898205106925,121.50045,120.68689,121.76905,77.54496,79.83403,80.93341,43.734543,34.436996,34.255543,21.554806,20.417107,19.780655
345,1,525,345,545,362,R,122320_M1911-MKIV_Inside-gs_Cam-32-XNB-6001_Testvideo(28).jpg,0.878418,176.21759889426272,130.73709044302956,122.49742,130.2288,137.25647,56.277596,56.669132,53.809933,151.12646,180.05588,194.67352,1.9670535,2.0363882,1.8413244
345,1,652,83,669,98,R,041621_PM17_inside_Other_LenoxSqaure_2(248).jpg,0.878418,26.53144772623979,49.05236109088354,48.52942,48.98943,49.196056,33.68985,33.40381,34.453217,25.203922,26.282352,28.007843,2.2434185,2.5357602,2.873806
345,1,133,215,194,262,R,040722_inside_PM5_CM42_1428.jpg,0.950684,116.3319475083684,106.81533227031166,98.71727,107.02908,112.96681,49.847862,52.529484,54.55779,106.13045,118.068016,124.05825,8.287838,8.928694,7.750002
345,1,262,364,396,495,P,041921_RM21_inside_closet_CM16(29).jpg,0.963379,50.26281360037129,58.51865111207098,56.853287,58.071598,59.797413,45.889534,41.862022,46.13581,44.853878,55.59377,49.490944,11.019621,6.885711,5.465518
345,1,458,495,521,525,P,041921_RM20_outside_CM1(464).jpg,0.896973,20.55505842699128,56.88222922863621,59.187233,56.011032,54.65343,44.07255,37.84489,32.137848,16.942858,20.032804,23.95873,10.830239,11.146357,11.612545
345,1,484,416,497,429,R,041921_PM17_outside_CM1(137).jpg,0.853516,15.48033733884468,57.63329289630936,60.06294,56.73629,55.353775,44.879734,38.684288,33.03905,13.64497,15.798817,16.798817,5.7772756,5.6877112,5.6877112
345,1,306,232,337,250,R,object-tracking_00000-000000000-20210209-162401(1404).jpg,0.888184,73.41691069472341,112.32498546632428,108.64475,130.57222,88.4159,55.766537,38.344788,57.34794,64.286736,90.20251,59.163082,10.709768,12.410259,23.058214
345,1,410,91,445,102,P,120521_RearParkingLot_(283).jpg,0.881348,59.7764599809952,100.33957586506423,97.214554,100.15898,102.463295,36.72814,40.133507,42.980865,38.805195,64.18442,70.5013,27.322147,38.630714,38.568077
345,1,541,156,588,202,P,040722_inside_RM79_CM37_1730.jpg,0.932129,151.34479323145746,127.0171473183774,130.09782,125.130936,125.04937,41.4216,40.272568,40.24172,158.38205,150.02544,145.32469,3.175154,3.842746,2.2609646
345,1,182,448,228,476,R,00001-002857066-20210503-172619.jpg,0.897949,62.99319058045134,128.16804208105643,127.495995,129.9695,126.531685,72.791534,73.951904,78.22118,54.330746,62.494564,70.103264,33.17871,35.52774,34.45955
345,1,176,165,332,394,P,041621_RM55_inside-closet_CM16(291).jpg,0.968262,40.91567431146518,55.54286928180232,56.35148,54.294006,55.399952,44.274414,41.36011,42.513542,42.765423,42.152756,37.320934,10.091822,5.4789867,3.2919283
345,1,21,85,67,124,R,040722_inside_PM5_CM42_0799.jpg,0.858398,117.88960216834086,119.04406484573884,109.123314,119.95727,126.627716,39.229267,43.1061,45.07988,111.47046,118.420845,122.392975,31.816826,17.70968,14.940162
345,1,479,407,507,457,P,041921_RM20_outside_CM1(135).jpg,0.913086,15.577636795888877,56.0062092588057,58.45847,55.20969,53.56561,43.516453,37.302876,31.531609,14.398571,15.794286,16.385,9.328129,9.015414,8.845559
345,1,592,247,765,314,P,020522_RVHSCM1_(1192).jpg,0.966797,104.61387603071717,125.03616177941676,118.809845,118.203476,132.67001,45.341595,45.879227,25.765348,84.668625,78.38772,137.35985,31.4441,34.195755,16.79751
345,1,566,404,583,452,P,012121_Lancer-Tactical-AK-47-vertical-foregrip_Outside_Cam-29-Pelco_Testvideo(17).jpg,0.964355,157.03652460379473,134.1134477850788,132.27354,130.47527,131.94347,49.86967,41.900715,49.09735,169.86275,157.18996,142.52574,48.54706,51.955315,46.04864
345,1,241,289,288,392,P,SJUSD_00010-000042904-20210902-143338.jpg,0.888184,135.29217228256573,136.48514200993057,133.61859,134.6418,140.05971,72.67992,72.99226,71.33086,132.42099,133.61557,139.19644,63.557484,62.961643,61.96056
345,1,316,141,358,201,P,091021_inside_RM21_CM29_(41).jpg,0.93457,165.06228887895028,98.90370602749894,98.9037,98.9037,98.9037,53.86396,53.86396,53.86396,165.0623,165.0623,165.0623,1.4996321,1.4996321,1.4996321
345,1,381,206,572,265,P,040722_inside_RM51_CM37_0630.jpg,0.946289,98.5375410710079,120.06213627454684,122.63763,118.05391,118.56489,48.57981,47.134613,46.902473,100.2703,96.32256,97.79457,61.147457,59.31738,59.14658
345,1,691,382,745,445,P,00013-002568448-20210521-134056.jpg,0.90332,140.46684673963082,126.42827400609544,127.530075,125.52179,125.254906,50.872276,51.013187,50.962193,152.61552,138.709,127.567314,57.991096,58.465275,58.610214
345,1,169,208,213,269,R,040722_inside_PM2_CM42_091.jpg,0.850586,116.68525035253924,112.71977302756078,104.49198,113.09691,118.88026,48.105865,49.08382,50.294113,106.65611,117.99404,124.66654,6.569688,5.940838,5.353055
345,1,793,186,853,219,P,041421_RM6_inside-gs_CM2(217).jpg,0.919922,44.406011111869766,34.99631878972421,33.278065,34.5698,36.464466,17.405289,15.960432,15.32041,46.96818,41.094444,44.0,21.105518,19.298262,14.277835
345,1,439,372,577,429,P,091021_inside_RM21_CM29_(51).jpg,0.946289,112.74955850821462,99.05871210028934,99.058784,99.058784,99.058784,53.89704,53.89704,53.89704,112.74956,112.74956,112.74956,31.241127,31.241127,31.241127
345,1,495,88,569,161,P,040722_inside_RM79_CM37_0991.jpg,0.96582,122.59217543559268,124.50942304124052,127.21853,122.586426,122.83736,45.90642,43.953808,43.502087,129.14421,118.274155,119.896706,27.624025,28.976547,28.407198
345,1,570,79,701,197,P,object-tracking_00000-000000000-20210209-162401(2828).jpg,0.975586,87.66826329049843,117.7931451356053,115.94585,117.49167,119.214905,52.98789,51.325382,48.97704,80.94844,86.36453,94.26801,50.0223,53.260643,56.6535
345,1,264,167,377,269,P,object-tracking_00000-000000000-20210209-162401(2828).jpg,0.96582,133.56542489391245,117.7931451356053,115.94585,117.49167,119.214905,52.98789,51.325382,48.97704,139.04868,133.88036,126.3545,62.326324,60.73858,52.56834
345,1,363,50,473,190,P,object-tracking_00000-000000000-20210209-162401(2892).jpg,0.97168,117.9267877684118,118.25771406101188,116.59629,117.95267,119.48048,52.94586,51.53388,49.482544,116.34637,115.95968,119.51792,53.920322,54.173683,54.531487
345,1,767,31,933,156,P,object-tracking_00000-000000000-20210209-162401(2892).jpg,0.964355,112.5225157967651,118.25771406101188,116.59629,117.95267,119.48048,52.94586,51.53388,49.482544,103.895325,110.3428,121.13205,46.298244,48.455112,49.882168
345,1,138,210,171,230,R,121020_Lenox-Square_Glock-17-0_Cam-19_Testvideo(13).jpg,0.930176,84.2178254672844,109.52319453901728,107.613304,111.27354,108.437004,52.43334,56.29125,54.861675,91.85152,86.44697,72.96515,16.993824,18.821938,20.490065
345,1,311,333,324,396,P,041421_RM28_inside-gs_CM3(83).jpg,0.930176,3.1209163970345384,13.302058229216223,13.41784,12.52059,12.805086,15.412382,17.601028,16.695215,5.050061,0.33455434,1.4737484,1.4529443,0.72990555,1.1840338
345,1,432,227,469,367,P,030521_RM29_Inside-gs_CM3_Testvideo(10).jpg,0.944336,186.45936416753375,140.97996573421318,135.13887,139.86969,145.99849,54.594578,56.16108,54.069695,181.94537,186.73804,190.5473,32.077866,30.270191,29.908792
345,1,322,245,382,297,R,00009-002112026-20210606-161652.jpg,0.852051,69.5256239717344,98.28575200784096,100.59922,97.36879,93.84519,45.638824,48.90163,52.609844,59.0,67.0141,78.99039,55.972263,59.994423,62.210083
345,1,278,271,339,436,P,041921_RM21_inside_closet_CM16(114).jpg,0.935059,52.57491043491745,59.78896089701052,57.248062,60.46935,60.482224,45.88225,41.404533,45.5557,43.62146,61.495678,50.748734,8.329753,4.593025,4.013533
345,1,728,309,753,330,R,00005-003233797-20210509-181222.jpg,0.895508,108.37552411408429,114.72063317295594,117.011314,113.510155,111.9747,73.10161,75.94318,76.28025,107.2,105.49333,110.438095,66.96757,66.53639,64.3151
345,1,413,92,472,116,P,020522_RVHSCM1_(1304).jpg,0.924805,134.0835830174312,126.81183805288263,121.10329,119.449745,134.45543,45.58113,45.90876,24.849861,131.8171,134.78743,135.60522,3.0086536,2.4648685,2.0935605
345,1,895,157,916,227,P,091021_inside_RM21_CM29_(72).jpg,0.907715,97.40339348334304,100.74112044010182,100.74107,100.74107,100.74107,53.662575,53.662575,53.662575,97.403404,97.403404,97.403404,1.3102897,1.3102897,1.3102897
345,1,220,274,333,354,P,020921_RM52_Inside-Office_CM9_Testvideo(13).jpg,0.945312,56.86854341254756,66.65807769760686,66.458405,65.62193,67.25572,59.63474,55.23689,56.329292,57.060177,56.943806,55.9625,45.59618,41.632427,40.265537
